id,text
e7b6c1e291,"Morning twitties! Heading to college, just back from the docs, god I`m hungry  streching my ears again today! 10mm ;) payday I love you!"
d528912ba9,:  nice to see you on twitter!
216a8bdc6c,Twitter stop being a **** and let me change my background image!  (imagine a shiny NHL ring in the background)
032c6749a4,Then me disliking you is a rumor!  cyndi! What made it look like i didn`t like you?
92803fa786, heard through the grapevine that we might see you around today. Looking forward to meeting you.
52aad0e22e,My dad knows i got drunk today. And i didnt get in trouble.
1577ffd776,because it is too hot i am sleeping with the window open. just means all the noise will make me up early
e0d893b360, oh and twas my very brilliant idea if I do say so myself  what can I say i`m an ideas woman
899ba63056, Sorry to disappoint. Not a big Nascar fan but I`m still an all-around decent redneck other than that.
ee55b5844d,I`m all scared and bruised.
eabb71a3dc, hurts to be you! Sunshine all weekend and you don`t get to play. That`s sad.
6ad1f45c1e,Rachel and chelsey left me and jenny stole my bike.  that makes me muy triste!
19ec7b2cb6, hello  Well it`s sunny out but my head is fuzzy and coffee isn`t brewed yet... how`s your day..?!
cf88251a43,"Sigh. My metal friends keep planning stuff on Sunday afternoons, when I`m at work. Feeling like I`m losing touch with them"
9a00a72930,It`s Midnight - I`m outta here.  HAPPY MOTHER`S DAY FELLOW MOMMIES!!!  (And to non-Mommies too).  May EVERYONE have a special day!!!
3199d57295," it`s a modded 360, so you can`t send it back?  That Red Ring of Death sucks!  It took weeks to get mine back from Microsoft."
daadcab8af,I`m sooo HAPPY Demi`s back on twitter!
e74a24c3a1, ouch  does picking your nose count?
5355b4740b," yep i am.got back this morning. NFg were fab last night, but i cant go tomorrow   you getting MS ticket soon? 4weeks away"
c341d742b0,hugh isn`t on it  lied last week
e8842f3ba2,Let`s continue being productive today
ed483d0c51,has a headache from the the heat.
10e991f020," nooooooooo....u never call me anymore  lol...but, i`ve been good too...rick ross is in town, might go 2 his show 2nite ;-)"
2d8486baf2, hmm Have to admit was a good episode and his man bag was rather fetching
9729f8b0fa, Thats beautiful
7b65a847b6, .. thanks dear.. wish you the best too
f1dadac45b,"  Welcome to Twitter  It`s really cool that you are here! Greetings from Vienna,Austria"
b9b532f7a2," U were great, as always. But, can`t we do an east Germany on noko? Or at least provoke them & then go in 4 the kill."
3c9397acdd,"Facebook won`t load for me.  **** it, I`m bored."
7bb003fcac, Glad you are happy!
1b9a62f130, mmmm lauren conrad eeeeep im going to miss the hills
c29e6cf197, Yep! Tail between legs!
9602e15060, I want to go back to school too *sigh* - but I am too poor
8aafc1514d,_soch hah nooo she is the obly one that can AUMFFF i hate nick because he is datin miley
3cbd05a10b,_peter let`s smoke and watched dazed and confused. that`s a perfect pizza movie too
dcb07389f8, Oh no! I guess I`m officially a big nerd now. I heard the movie is great even if you don`t like Trek... and I do
a11ddb9e58,The geographY was an exam today!But turned out well  OMG on Wednesday will a English exam xD   I woul`d be very nervous...
a6a1af14e7,"Lost his favorite thing he loves to always have on him, his story of the year Key Chain.."
8e6d729a3c,Happy Mother`s Day to all of the mothers and mothers-to-be  My mom is getting a special gift from me today
27d5b9785b," always come up when we have the money least, it`s the rotten law of averages"
d4a6a44063, awww boo! I **** lovee doing all the girly thingss
995d809d1e,"Woke up and it`s bank holiday monday, so no college. got a text from tom via jason`s mobile earlier today, so i`m hoping they turned up."
adefff8302,i`m sickk  ... tomorrow will be a disaster if i don`t get better.
6cd11d3484,wats up with the racism in australia? Its not nice
c2d5ea7e5c,Watching French Open tennis - sad to see Venus make an early exit this morning!
47e8896447,thinking about recent job opportunities and hoping to get one! and gettng ready for church
aac3aeff5b, Yeah! I want it too. I love that 'Falling Slowly' song. It keeps playing in my head.
6ed0958471,Bioshock is as fantastic as the first time I played it. Now sleep then more Bioshock tomorrow
e4a8bc33d2, hope our wishes come true someday.
7afb99c43f,"I swear, now my dog is having anxiety issues."
bcec89dc94,Twitter you suck
b8ee4aadab, p.s. i heart your face
e0e7017bfd," it shocked D & I, too!  Puts things in a whole new, empowering, light... now doesn`****?"
3c103461ba,"Went to see Priscilla Ahn last night, was amazin! so were the bands before her actually"
ab4efd8fbc," i know, i was on the list, but had to miss out b/c of conflicting plans  how did it go?"
ef2f959764,OH EMM GEE!! QUEBEC IN 16 DAYS. I AM SO EXCITED.
02ea061b1d, Scary!
75194b7e8b,annoyed the #ppt didn`t save my changes.  When I explicitly saved.
6bafcadb49,would like to go back to bed. horrible headache pounding behind my eyes and all over my skull
9508bfc99f,feels sick to my stomach and idkk whyy
1f991556b4,just got home from dinner and am really really full. my mom said my dad bought me a sony a200k? holyyyyyyy
9e39f382f5,gahh. my freaking lip ring is going to be the death of me. it never cooraperates with me. and im over it now jack haha;
6940969fb4,"sickkk, it`s been two days since summer started and it suck already!"
f89f5dff7b, ah  Hate it when that happens! The Race to Erase MS is this week. Are you going?
85743009cc,"Thanks for the concern, guys. A few stitches later, all is well. Whew."
28d757d511,no one calls me anymore
1f6a94f173, hey ive seen the musical live its funny lol
cfc0dd0401,oh that was good cake
4321cbaaac,Having real bad headache..
8415e9b138,Just woke up :o mums singing to her new gn`r cd replacement i bought because im a good daughter
4dafa796c5," what about the dilfs? Oh wait, wrong month....HAPPY MOTHERS DAY"
b3fbf67bbb,No betta nest  I think despite the heater it gets too chilly at night
a2cf6cc397," it makes me happy to hear a girl talk, or tweet, about the nba. but... could you give my nuggets some love?!"
a646f17dcd, im sure she`ll love em  how was work? x
45712388ad, is there anyway you could forgive me?
d9a9c8f8e9,last day of school  so sad
511380d6bb,[Wrong!]  thanx  your THE awesome! http://tinyurl.com/ddqpoa
64315d7fad,"So, I`m at the point now that it has become apparent that having a degree means jack ****."
841f7a8ed7,Have a HUGE headache... don`t have asprin here at work.
e6d422171f, awww too bad I won`t be there - I`d entertain the thought of entering
4b5ff9995f,Mondays aren`t so bad when they are this sunny  #fb
d10ec0c556,I fell for Austin Taura Hanafiah even morreee! Shoott!!!  A guy shouldn`t look that yumm! Hahaha...
07367e1735," my internet in like 9th grade was so fast, its dieing out"
beec54f5a1, Hahhaa okaay ily! Lmfao
71371d9e0f,Ouuchh! I hurt my index finger!! ahhhh
3fd83f8e21,Is sad that her brother is having a bad day
c0e51679bf, Would love it but have plans
5b0af4f99c,Way to many people were crying at the school picnic and now I have to decide if I want to go back or go to public. I`m confused and sad
02ba1f3e55,I`m going to miss the seniors so much!  Don`t goo!
a64c3a938c,Ahhhhhhhhh man blew up my amp!!!!! no more shredding
cede4f9185, Hell if I know.  I`m suffering
a1394f55e3, nice! now gimmeh some nice stuff
67dd29837e, I`d love to!!
e4a6ff8066, No I haven`t had chance to watch that yet...going to have to get hold of it.   Thanks for the tip.
00d5195223,Cramps . . .
81b4bdfe51,what a waste of lives ... http://tr.im/mLou
35bd855aa8, your knowledge of X-men is starting to scare me
1e31e6cd4f,weebo is dying
094218c2e7,in about half a hour i`m going to my english lesson...guess i`ll have to wait...and wait for a couple hours so i`m over with it.(( :S   ))
ee3d9ac355,is problem free for now.  atleast i already said to that person the truth.
f13749b165, i have bad news... i have to go take the dog for a walk--they`re upset w/me!
dc4bd0bd4d,Currently in costa coffee  im liking this place more and more. Were sat in the business lounge. ooo were businessy today.
90ce89502a,is so  just made a card 4 my mom!!   can`t wait to see the smile on her face when she see`s it!!
0f9290e97e,just got home. im so effin sad
5cf388d315,Had a fun late night talk with   Good night world.
553f90e47c, I was afraid you were going to say that.
fc18b7256a,Is wondering if my ankle will ever stop hurting
d64f91e901,My mind automatically wakes up at 7. Huge fail -- it`s SUMMER!  Good morning nonetheless. Gonna get ready for work now.
40295228f9,Sometimes I forget that boys have feelings too
b4c0bf1bbd,"happy mother`s day to all the mama`s out there, be greatful and appreciate your mama"
9683744f42,A central lesson of history is that States are parasites which always expand until they destroy their host population. - Stefan Molyneux
f06d3263cb," I have yet to understand any sentence u have ever typed,but it`s kinda fun-like learning a foreign language&I love to quote u."
07e13e7f41," Thanks, Wookie-man.  I test stuff out on you. lol"
bf4b481ff5," Sher is good. There were quite a few people that we didn`t even get to see, due to me having court and rushing to see fam."
266b8792a0,Just broke my favorite necklace  superglue?
eae9c20c8d,    #followfriday thank you so much. I`m so behind. Still at about half of what I had.
19d2343d89,I absolutely love mike watts from sexy heroes
1cf5aaccd2," Iowa is like that sometimes, it gets frustrating."
856c445b1e,may the 4th be with you! HAPPY STAR WARS DAY!
0f361614b7,Scary guy on colbert...
aa8b44f1b2, hiya! been looking for you1
729d721d36,is a lil sad bc I wont be able toeat a hot dog and Big Kahuna cookie sandwich at the Ranger game tonight!
9485357290,lonely
2a72ef762f, omg you`ve never seen `the Ring` its a creppy **** movie
49cd042b83,IÃ¯Â¿Â½m really desappointed...
b123866c9f,I don`t think I`m very well. Just in time for the weekend
c0ea6aed71,Stuck in awful traffic in the way to the wedding. Ceremony is supposed to start now. Ughhh.
94597701ee,I`m SUPER tired and probably could sleep ALL day BUT I work 12:30 to 9:30 today in Tool Rental... Oh the Joy!!
e844d51a56,****....game starts in 30 min!!
9d4e0dc308,Eh they shut the freeway down! omw to a job interview so i guess i`m gonna be late
ba08b22ab8,is on the road now! with 7 hours ahead and a beautiful girl behind
38789ffc60,This day will pass slowly.  All of these days will.  RAWR!!!!  ...
02fe57032f,I`m going to see sweeney todd on stage with my best friend for her bday today (I know I`m going to be the one who sings along!!)
2625f6b91b,never mind it`s closed  sorry Miley
7dd0e2f478,wanted to go to the club...dancing;)..but now iÃ¯Â¿Â½m tired anyways i have to go to work tomorrow!
80ebe94248,Only just past 8am and already been spoiled rotton
d336797d37,"Gee I`m totally hatin` this , like for real ! I mean like, duh ! I`ve studied enough, and all that I need is refreshing tonite ! Hard ?"
b720c14b5b," thanks clair, I haven`t watched it yet."
38b762e325,In Arch. Drawing. Checking out MVCC`s CAD degree. Looks good to me
a72fd81a70, don`t care about my struggles..
d214361a69, i promised myself i would spread the cards around India...and I only gave someone a deck & then never gave them out
37f6d9dc72,The cats are gone. All 3 of them.
ce40804bf1," Woot freaking hoo, tho Mad World isn`t doing well on the iTunes top #100 chart."
1d05b47096, Saw you on SNL with your diploma..Congrats. You must be overjoyed.   Now I am finally going to bed..NITE
0145dc9e7c,Good morning my fellow tweeters
5326ef93e6," I know. I think I`m going to have to miss it, though.  This is when sacrificing money for job happiness sucks ****."
6a809657db,prom tonight.. too bad im not going to be there
88069b5a59, Ahhhh....  The the wonderful 8-Track adaptor.
bc024b914f, don`t forget to follow emma from london =  like you said you would! I wish you aswered my calls  it cost me Ã¯Â¿Â½14
f2f187fd15," get that fixed, after few years it can worth some thing"
1d2d0e970c," It was a lot of stress, though, so with that and supporting two big families he never quit smoking and died of lung cancer at 51."
